id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
21,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47124,127.0.0.1,00:00:00:00:00:00,00:00:00,8080,6,4,0,0,1773816993696,1773816993696,0,2,128,1773816993696,1773816993696,0,1,74,1773816993696,1773816993696,0,1,54,HTTP_Proxy,Web,1,1,,,,,
22,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41258,127.0.0.1,00:00:00:00:00:00,00:00:00,8728,6,4,0,0,1773816993696,1773816993696,0,2,128,1773816993696,1773816993696,0,1,74,1773816993696,1773816993696,0,1,54,Unknown,Unspecified,0,0,,,,,
23,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45344,127.0.0.1,00:00:00:00:00:00,00:00:00,8388,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
24,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55288,127.0.0.1,00:00:00:00:00:00,00:00:00,8906,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
25,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59016,127.0.0.1,00:00:00:00:00:00,00:00:00,8683,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
26,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41750,127.0.0.1,00:00:00:00:00:00,00:00:00,8496,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
27,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60108,127.0.0.1,00:00:00:00:00:00,00:00:00,8653,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
28,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45872,127.0.0.1,00:00:00:00:00:00,00:00:00,8014,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,FortiClient,VPN,1,1,,,,,
29,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56786,127.0.0.1,00:00:00:00:00:00,00:00:00,8335,6,4,0,0,1773816993698,1773816993698,0,2,128,1773816993698,1773816993698,0,1,74,1773816993698,1773816993698,0,1,54,Unknown,Unspecified,0,0,,,,,
30,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36106,127.0.0.1,00:00:00:00:00:00,00:00:00,8363,6,4,0,0,1773816993699,1773816993699,0,2,128,1773816993699,1773816993699,0,1,74,1773816993699,1773816993699,0,1,54,Unknown,Unspecified,0,0,,,,,
31,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37060,127.0.0.1,00:00:00:00:00:00,00:00:00,8140,6,4,0,0,1773816993699,1773816993699,0,2,128,1773816993699,1773816993699,0,1,74,1773816993699,1773816993699,0,1,54,Unknown,Unspecified,0,0,,,,,
32,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55988,127.0.0.1,00:00:00:00:00:00,00:00:00,8888,6,4,0,0,1773816993696,1773816993696,0,2,128,1773816993696,1773816993696,0,1,74,1773816993696,1773816993696,0,1,54,Unknown,Unspecified,0,0,,,,,
33,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48266,127.0.0.1,00:00:00:00:00:00,00:00:00,8301,6,4,0,0,1773816993696,1773816993696,0,2,128,1773816993696,1773816993696,0,1,74,1773816993696,1773816993696,0,1,54,Unknown,Unspecified,0,0,,,,,
34,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36476,127.0.0.1,00:00:00:00:00:00,00:00:00,8599,6,4,0,0,1773816993696,1773816993696,0,2,128,1773816993696,1773816993696,0,1,74,1773816993696,1773816993696,0,1,54,Unknown,Unspecified,0,0,,,,,
35,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46264,127.0.0.1,00:00:00:00:00:00,00:00:00,8618,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
36,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60216,127.0.0.1,00:00:00:00:00:00,00:00:00,8739,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
37,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38950,127.0.0.1,00:00:00:00:00:00,00:00:00,8507,6,4,0,0,1773816993699,1773816993699,0,2,128,1773816993699,1773816993699,0,1,74,1773816993699,1773816993699,0,1,54,Unknown,Unspecified,0,0,,,,,
38,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52782,127.0.0.1,00:00:00:00:00:00,00:00:00,8765,6,4,0,0,1773816993697,1773816993697,0,2,128,1773816993697,1773816993697,0,1,74,1773816993697,1773816993697,0,1,54,Unknown,Unspecified,0,0,,,,,
39,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55540,127.0.0.1,00:00:00:00:00:00,00:00:00,8400,6,4,0,0,1773816993699,1773816993699,0,2,128,1773816993699,1773816993699,0,1,74,1773816993699,1773816993699,0,1,54,Unknown,Unspecified,0,0,,,,,
40,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50648,127.0.0.1,00:00:00:00:00:00,00:00:00,8956,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
41,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51966,127.0.0.1,00:00:00:00:00:00,00:00:00,8937,6,4,0,0,1773816993698,1773816993698,0,2,128,1773816993698,1773816993698,0,1,74,1773816993698,1773816993698,0,1,54,Unknown,Unspecified,0,0,,,,,
42,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48304,127.0.0.1,00:00:00:00:00:00,00:00:00,8784,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
43,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48364,127.0.0.1,00:00:00:00:00:00,00:00:00,8342,6,4,0,0,1773816993698,1773816993698,0,2,128,1773816993698,1773816993698,0,1,74,1773816993698,1773816993698,0,1,54,Unknown,Unspecified,0,0,,,,,
44,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37582,127.0.0.1,00:00:00:00:00:00,00:00:00,8566,6,4,0,0,1773816993700,1773816993700,0,2,128,1773816993700,1773816993700,0,1,74,1773816993700,1773816993700,0,1,54,Unknown,Unspecified,0,0,,,,,
