id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
23215,0,::1,00:00:00:00:00:00,00:00:00,47570,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818040548,1773818040548,0,2,168,1773818040548,1773818040548,0,1,94,1773818040548,1773818040548,0,1,74,Unknown,Unspecified,0,0,,,,,
23216,0,::1,00:00:00:00:00:00,00:00:00,47586,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818041058,1773818041058,0,2,168,1773818041058,1773818041058,0,1,94,1773818041058,1773818041058,0,1,74,Unknown,Unspecified,0,0,,,,,
23217,0,::1,00:00:00:00:00:00,00:00:00,53092,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818041313,1773818041313,0,2,168,1773818041313,1773818041313,0,1,94,1773818041313,1773818041313,0,1,74,Unknown,Unspecified,0,0,,,,,
23218,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42306,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818041313,1773818041322,9,12,1046,1773818041313,1773818041322,9,7,554,1773818041313,1773818041322,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23219,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42324,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818041822,1773818041830,8,12,1045,1773818041822,1773818041830,8,7,553,1773818041822,1773818041830,8,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23220,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42346,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818042588,1773818042596,8,12,1046,1773818042588,1773818042596,8,7,554,1773818042588,1773818042596,8,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23221,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42374,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818043099,1773818043107,8,12,1046,1773818043099,1773818043107,8,7,554,1773818043099,1773818043107,8,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23228,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37070,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818040038,1773818040047,9,12,1044,1773818040038,1773818040047,9,7,552,1773818040038,1773818040047,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23229,0,::1,00:00:00:00:00:00,00:00:00,47560,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818040293,1773818040293,0,2,168,1773818040293,1773818040293,0,1,94,1773818040293,1773818040293,0,1,74,Unknown,Unspecified,0,0,,,,,
23230,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37098,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818040548,1773818040557,9,12,1054,1773818040548,1773818040557,9,7,562,1773818040548,1773818040557,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
