id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
9915,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59542,127.0.0.1,00:00:00:00:00:00,00:00:00,8896,6,4,0,0,1773817010549,1773817010549,0,2,128,1773817010549,1773817010549,0,1,74,1773817010549,1773817010549,0,1,54,Unknown,Unspecified,0,0,,,,,
9917,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34162,127.0.0.1,00:00:00:00:00:00,00:00:00,8330,6,4,0,0,1773817010549,1773817010549,0,2,128,1773817010549,1773817010549,0,1,74,1773817010549,1773817010549,0,1,54,Unknown,Unspecified,0,0,,,,,
9919,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43978,127.0.0.1,00:00:00:00:00:00,00:00:00,8729,6,4,0,0,1773817010550,1773817010550,0,2,128,1773817010550,1773817010550,0,1,74,1773817010550,1773817010550,0,1,54,Unknown,Unspecified,0,0,,,,,
9922,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39204,127.0.0.1,00:00:00:00:00:00,00:00:00,8529,6,4,0,0,1773817010550,1773817010550,0,2,128,1773817010550,1773817010550,0,1,74,1773817010550,1773817010550,0,1,54,Unknown,Unspecified,0,0,,,,,
9924,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37778,127.0.0.1,00:00:00:00:00:00,00:00:00,8284,6,4,0,0,1773817010550,1773817010550,0,2,128,1773817010550,1773817010550,0,1,74,1773817010550,1773817010550,0,1,54,Unknown,Unspecified,0,0,,,,,
9926,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35886,127.0.0.1,00:00:00:00:00:00,00:00:00,8124,6,4,0,0,1773817010550,1773817010550,0,2,128,1773817010550,1773817010550,0,1,74,1773817010550,1773817010550,0,1,54,Unknown,Unspecified,0,0,,,,,
9928,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60492,127.0.0.1,00:00:00:00:00:00,00:00:00,8558,6,4,0,0,1773817010550,1773817010550,0,2,128,1773817010550,1773817010550,0,1,74,1773817010550,1773817010550,0,1,54,Unknown,Unspecified,0,0,,,,,
9930,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55778,127.0.0.1,00:00:00:00:00:00,00:00:00,8613,6,4,0,0,1773817010550,1773817010550,0,2,128,1773817010550,1773817010550,0,1,74,1773817010550,1773817010550,0,1,54,Unknown,Unspecified,0,0,,,,,
9932,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55288,127.0.0.1,00:00:00:00:00:00,00:00:00,8326,6,4,0,0,1773817010551,1773817010551,0,2,128,1773817010551,1773817010551,0,1,74,1773817010551,1773817010551,0,1,54,Unknown,Unspecified,0,0,,,,,
9934,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58026,127.0.0.1,00:00:00:00:00:00,00:00:00,8661,6,4,0,0,1773817010551,1773817010551,0,2,128,1773817010551,1773817010551,0,1,74,1773817010551,1773817010551,0,1,54,Unknown,Unspecified,0,0,,,,,
9936,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57084,127.0.0.1,00:00:00:00:00:00,00:00:00,8605,6,4,0,0,1773817010551,1773817010551,0,2,128,1773817010551,1773817010551,0,1,74,1773817010551,1773817010551,0,1,54,Unknown,Unspecified,0,0,,,,,
9938,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49204,127.0.0.1,00:00:00:00:00:00,00:00:00,8873,6,4,0,0,1773817010552,1773817010552,0,2,128,1773817010552,1773817010552,0,1,74,1773817010552,1773817010552,0,1,54,Unknown,Unspecified,0,0,,,,,
9940,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47074,127.0.0.1,00:00:00:00:00:00,00:00:00,8299,6,4,0,0,1773817010552,1773817010552,0,2,128,1773817010552,1773817010552,0,1,74,1773817010552,1773817010552,0,1,54,Unknown,Unspecified,0,0,,,,,
9942,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42990,127.0.0.1,00:00:00:00:00:00,00:00:00,8052,6,4,0,0,1773817010553,1773817010553,0,2,128,1773817010553,1773817010553,0,1,74,1773817010553,1773817010553,0,1,54,Unknown,Unspecified,0,0,,,,,
9944,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45672,127.0.0.1,00:00:00:00:00:00,00:00:00,8067,6,4,0,0,1773817010553,1773817010553,0,2,128,1773817010553,1773817010553,0,1,74,1773817010553,1773817010553,0,1,54,Unknown,Unspecified,0,0,,,,,
9946,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59758,127.0.0.1,00:00:00:00:00:00,00:00:00,8579,6,4,0,0,1773817010553,1773817010553,0,2,128,1773817010553,1773817010553,0,1,74,1773817010553,1773817010553,0,1,54,Unknown,Unspecified,0,0,,,,,
9949,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35564,127.0.0.1,00:00:00:00:00:00,00:00:00,8177,6,4,0,0,1773817010553,1773817010553,0,2,128,1773817010553,1773817010553,0,1,74,1773817010553,1773817010553,0,1,54,Unknown,Unspecified,0,0,,,,,
9951,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47014,127.0.0.1,00:00:00:00:00:00,00:00:00,8932,6,4,0,0,1773817010553,1773817010553,0,2,128,1773817010553,1773817010553,0,1,74,1773817010553,1773817010553,0,1,54,Unknown,Unspecified,0,0,,,,,
9953,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46584,127.0.0.1,00:00:00:00:00:00,00:00:00,8627,6,4,0,0,1773817010554,1773817010554,0,2,128,1773817010554,1773817010554,0,1,74,1773817010554,1773817010554,0,1,54,Unknown,Unspecified,0,0,,,,,
9955,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43524,127.0.0.1,00:00:00:00:00:00,00:00:00,8665,6,4,0,0,1773817010554,1773817010554,0,2,128,1773817010554,1773817010554,0,1,74,1773817010554,1773817010554,0,1,54,Unknown,Unspecified,0,0,,,,,
9958,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48904,127.0.0.1,00:00:00:00:00:00,00:00:00,8314,6,4,0,0,1773817010554,1773817010554,0,2,128,1773817010554,1773817010554,0,1,74,1773817010554,1773817010554,0,1,54,Unknown,Unspecified,0,0,,,,,
9960,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36030,127.0.0.1,00:00:00:00:00:00,00:00:00,8087,6,4,0,0,1773817010555,1773817010555,0,2,128,1773817010555,1773817010555,0,1,74,1773817010555,1773817010555,0,1,54,Unknown,Unspecified,0,0,,,,,
9962,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41992,127.0.0.1,00:00:00:00:00:00,00:00:00,8664,6,4,0,0,1773817010555,1773817010555,0,2,128,1773817010555,1773817010555,0,1,74,1773817010555,1773817010555,0,1,54,Unknown,Unspecified,0,0,,,,,
9964,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51332,127.0.0.1,00:00:00:00:00:00,00:00:00,8438,6,4,0,0,1773817010555,1773817010555,0,2,128,1773817010555,1773817010555,0,1,74,1773817010555,1773817010555,0,1,54,Unknown,Unspecified,0,0,,,,,
9966,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42722,127.0.0.1,00:00:00:00:00:00,00:00:00,8141,6,4,0,0,1773817010557,1773817010557,0,2,128,1773817010557,1773817010557,0,1,74,1773817010557,1773817010557,0,1,54,Unknown,Unspecified,0,0,,,,,
9968,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41652,127.0.0.1,00:00:00:00:00:00,00:00:00,8535,6,4,0,0,1773817010557,1773817010557,0,2,128,1773817010557,1773817010557,0,1,74,1773817010557,1773817010557,0,1,54,Unknown,Unspecified,0,0,,,,,
