id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
23180,0,::1,00:00:00:00:00:00,00:00:00,47334,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818034041,1773818034041,0,2,168,1773818034041,1773818034041,0,1,94,1773818034041,1773818034041,0,1,74,Unknown,Unspecified,0,0,,,,,
23181,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36834,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818034041,1773818034062,21,12,1045,1773818034041,1773818034062,21,7,553,1773818034041,1773818034062,21,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23182,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36848,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818034564,1773818034573,9,12,1047,1773818034564,1773818034573,9,7,555,1773818034564,1773818034573,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23183,0,::1,00:00:00:00:00:00,00:00:00,47354,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818034564,1773818034564,0,2,168,1773818034564,1773818034564,0,1,94,1773818034564,1773818034564,0,1,74,Unknown,Unspecified,0,0,,,,,
23184,0,::1,00:00:00:00:00:00,00:00:00,47346,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818034309,1773818034309,0,2,168,1773818034309,1773818034309,0,1,94,1773818034309,1773818034309,0,1,74,Unknown,Unspecified,0,0,,,,,
23185,0,::1,00:00:00:00:00:00,00:00:00,47376,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818035083,1773818035083,0,2,168,1773818035083,1773818035083,0,1,94,1773818035083,1773818035083,0,1,74,Unknown,Unspecified,0,0,,,,,
23186,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36838,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818034310,1773818034318,8,12,1045,1773818034310,1773818034318,8,7,553,1773818034310,1773818034318,8,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23187,0,::1,00:00:00:00:00:00,00:00:00,47366,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818034828,1773818034828,0,2,168,1773818034828,1773818034828,0,1,94,1773818034828,1773818034828,0,1,74,Unknown,Unspecified,0,0,,,,,
23188,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36862,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818034828,1773818034837,9,12,1046,1773818034828,1773818034837,9,7,554,1773818034828,1773818034837,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23189,0,::1,00:00:00:00:00:00,00:00:00,47392,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818035338,1773818035338,0,2,168,1773818035338,1773818035338,0,1,94,1773818035338,1773818035338,0,1,74,Unknown,Unspecified,0,0,,,,,
23190,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36874,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818035083,1773818035092,9,12,1046,1773818035083,1773818035092,9,7,554,1773818035083,1773818035092,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23191,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36884,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818035339,1773818035347,8,12,1047,1773818035339,1773818035347,8,7,555,1773818035339,1773818035347,8,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23192,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36888,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818035593,1773818035602,9,12,1048,1773818035593,1773818035602,9,7,556,1773818035593,1773818035602,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23193,0,::1,00:00:00:00:00:00,00:00:00,47394,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818035593,1773818035593,0,2,168,1773818035593,1773818035593,0,1,94,1773818035593,1773818035593,0,1,74,Unknown,Unspecified,0,0,,,,,
23194,0,::1,00:00:00:00:00:00,00:00:00,47400,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818035850,1773818035850,0,2,168,1773818035850,1773818035850,0,1,94,1773818035850,1773818035850,0,1,74,Unknown,Unspecified,0,0,,,,,
23195,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36900,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818035850,1773818035860,10,12,1046,1773818035850,1773818035860,10,7,554,1773818035850,1773818035860,10,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23196,0,::1,00:00:00:00:00:00,00:00:00,47418,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818036363,1773818036363,0,2,168,1773818036363,1773818036363,0,1,94,1773818036363,1773818036363,0,1,74,Unknown,Unspecified,0,0,,,,,
23197,0,::1,00:00:00:00:00:00,00:00:00,47412,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818036108,1773818036108,0,2,168,1773818036108,1773818036108,0,1,94,1773818036108,1773818036108,0,1,74,Unknown,Unspecified,0,0,,,,,
23198,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36912,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818036108,1773818036118,10,12,1043,1773818036108,1773818036118,10,7,551,1773818036108,1773818036118,10,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23199,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36928,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818036363,1773818036372,9,12,1044,1773818036363,1773818036372,9,7,552,1773818036363,1773818036372,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23200,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36934,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818036619,1773818036629,10,12,1045,1773818036619,1773818036629,10,7,553,1773818036619,1773818036629,10,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23201,0,::1,00:00:00:00:00:00,00:00:00,47428,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818036874,1773818036874,0,2,168,1773818036874,1773818036874,0,1,94,1773818036874,1773818036874,0,1,74,Unknown,Unspecified,0,0,,,,,
23202,0,::1,00:00:00:00:00:00,00:00:00,47424,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818036619,1773818036619,0,2,168,1773818036619,1773818036619,0,1,94,1773818036619,1773818036619,0,1,74,Unknown,Unspecified,0,0,,,,,
23203,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36936,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818036875,1773818036883,8,12,1046,1773818036875,1773818036883,8,7,554,1773818036875,1773818036883,8,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23204,0,::1,00:00:00:00:00:00,00:00:00,47450,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818037382,1773818037382,0,2,168,1773818037382,1773818037382,0,1,94,1773818037382,1773818037382,0,1,74,Unknown,Unspecified,0,0,,,,,
23205,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36952,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818037382,1773818037391,9,12,1047,1773818037382,1773818037391,9,7,555,1773818037382,1773818037391,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23206,0,::1,00:00:00:00:00:00,00:00:00,47460,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818037638,1773818037638,0,2,168,1773818037638,1773818037638,0,1,94,1773818037638,1773818037638,0,1,74,Unknown,Unspecified,0,0,,,,,
23207,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36968,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818037638,1773818037647,9,12,1046,1773818037638,1773818037647,9,7,554,1773818037638,1773818037647,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23208,0,::1,00:00:00:00:00:00,00:00:00,47442,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818037128,1773818037128,0,2,168,1773818037128,1773818037128,0,1,94,1773818037128,1773818037128,0,1,74,Unknown,Unspecified,0,0,,,,,
23209,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36944,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818037128,1773818037137,9,12,1045,1773818037128,1773818037137,9,7,553,1773818037128,1773818037137,9,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23210,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36984,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818037897,1773818037909,12,12,1047,1773818037897,1773818037909,12,7,555,1773818037897,1773818037909,12,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23211,0,::1,00:00:00:00:00:00,00:00:00,47466,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818037896,1773818037896,0,2,168,1773818037896,1773818037896,0,1,94,1773818037896,1773818037896,0,1,74,Unknown,Unspecified,0,0,,,,,
23212,0,::1,00:00:00:00:00:00,00:00:00,47496,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818038699,1773818038699,0,2,168,1773818038699,1773818038699,0,1,94,1773818038699,1773818038699,0,1,74,Unknown,Unspecified,0,0,,,,,
23213,0,::1,00:00:00:00:00:00,00:00:00,47516,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773818039211,1773818039211,0,2,168,1773818039211,1773818039211,0,1,94,1773818039211,1773818039211,0,1,74,Unknown,Unspecified,0,0,,,,,
23214,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37036,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773818039211,1773818039282,71,12,1047,1773818039211,1773818039282,71,7,555,1773818039211,1773818039282,71,5,492,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
