id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
22750,0,::1,00:00:00:00:00:00,00:00:00,45036,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817470007,1773817470007,0,2,168,1773817470007,1773817470007,0,1,94,1773817470007,1773817470007,0,1,74,Unknown,Unspecified,0,0,,,,,
22752,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47768,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817470007,1773817470037,30,12,1115,1773817470007,1773817470037,30,7,587,1773817470007,1773817470037,30,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
22753,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46830,127.0.0.1,00:00:00:00:00:00,00:00:00,8003,6,4,0,0,1773817470317,1773817470318,1,2,120,1773817470317,1773817470317,0,1,66,1773817470318,1773817470318,0,1,54,Unknown,Unspecified,0,0,,,,,
22766,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47776,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817470305,1773817470385,80,12,1217,1773817470305,1773817470385,80,7,590,1773817470305,1773817470385,80,5,627,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23058,0,::1,00:00:00:00:00:00,00:00:00,45044,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817470304,1773817470304,0,2,168,1773817470304,1773817470304,0,1,94,1773817470304,1773817470304,0,1,74,Unknown,Unspecified,0,0,,,,,
23059,0,::1,00:00:00:00:00:00,00:00:00,36264,::1,00:00:00:00:00:00,00:00:00,8001,6,6,0,0,1773817470324,1773817470324,0,2,168,1773817470324,1773817470324,0,1,94,1773817470324,1773817470324,0,1,74,Unknown,Unspecified,0,0,,,,,
23060,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57550,127.0.0.1,00:00:00:00:00:00,00:00:00,8001,6,4,0,0,1773817470326,1773817470368,42,9,946,1773817470326,1773817470368,42,5,503,1773817470326,1773817470368,42,4,443,HTTP,Web,0,6,localhost,,,python-httpx/0.28.1,application/json
23061,0,::1,00:00:00:00:00:00,00:00:00,45058,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817470641,1773817470641,0,2,168,1773817470641,1773817470641,0,1,94,1773817470641,1773817470641,0,1,74,Unknown,Unspecified,0,0,,,,,
23062,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47792,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817470641,1773817470654,13,12,1119,1773817470641,1773817470654,13,7,591,1773817470641,1773817470654,13,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23063,0,::1,00:00:00:00:00:00,00:00:00,46438,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817471184,1773817471184,0,2,168,1773817471184,1773817471184,0,1,94,1773817471184,1773817471184,0,1,74,Unknown,Unspecified,0,0,,,,,
