id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
23128,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54574,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817480286,1773817480300,14,12,1120,1773817480286,1773817480300,14,7,592,1773817480286,1773817480299,13,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23133,0,::1,00:00:00:00:00:00,00:00:00,46722,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817480029,1773817480029,0,2,168,1773817480029,1773817480029,0,1,94,1773817480029,1773817480029,0,1,74,Unknown,Unspecified,0,0,,,,,
23134,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54560,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817480030,1773817480040,10,12,1123,1773817480030,1773817480040,10,7,595,1773817480030,1773817480040,10,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23135,0,::1,00:00:00:00:00:00,00:00:00,46724,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817480286,1773817480286,0,2,168,1773817480286,1773817480286,0,1,94,1773817480286,1773817480286,0,1,74,Unknown,Unspecified,0,0,,,,,
23136,0,::1,00:00:00:00:00:00,00:00:00,46728,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817480559,1773817480559,0,2,168,1773817480559,1773817480559,0,1,94,1773817480559,1773817480559,0,1,74,Unknown,Unspecified,0,0,,,,,
23137,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54586,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817480559,1773817480574,15,12,1118,1773817480559,1773817480574,15,7,590,1773817480559,1773817480573,14,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23138,0,::1,00:00:00:00:00:00,00:00:00,46744,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817480829,1773817480829,0,2,168,1773817480829,1773817480829,0,1,94,1773817480829,1773817480829,0,1,74,Unknown,Unspecified,0,0,,,,,
23139,0,::1,00:00:00:00:00:00,00:00:00,46748,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817481088,1773817481088,0,2,168,1773817481088,1773817481088,0,1,94,1773817481088,1773817481088,0,1,74,Unknown,Unspecified,0,0,,,,,
23140,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54608,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817481088,1773817481101,13,12,1115,1773817481088,1773817481101,13,7,587,1773817481089,1773817481101,12,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23141,0,::1,00:00:00:00:00:00,00:00:00,45154,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817481610,1773817481610,0,2,168,1773817481610,1773817481610,0,1,94,1773817481610,1773817481610,0,1,74,Unknown,Unspecified,0,0,,,,,
