id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
19038,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59732,127.0.0.1,00:00:00:00:00:00,00:00:00,8687,6,4,0,0,1773817020596,1773817020596,0,2,128,1773817020596,1773817020596,0,1,74,1773817020596,1773817020596,0,1,54,Unknown,Unspecified,0,0,,,,,
19039,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51306,127.0.0.1,00:00:00:00:00:00,00:00:00,8489,6,4,0,0,1773817020596,1773817020596,0,2,128,1773817020596,1773817020596,0,1,74,1773817020596,1773817020596,0,1,54,Unknown,Unspecified,0,0,,,,,
19040,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48976,127.0.0.1,00:00:00:00:00:00,00:00:00,8288,6,4,0,0,1773817020596,1773817020596,0,2,128,1773817020596,1773817020596,0,1,74,1773817020596,1773817020596,0,1,54,Unknown,Unspecified,0,0,,,,,
19041,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37438,127.0.0.1,00:00:00:00:00:00,00:00:00,8360,6,4,0,0,1773817020597,1773817020597,0,2,128,1773817020597,1773817020597,0,1,74,1773817020597,1773817020597,0,1,54,Unknown,Unspecified,0,0,,,,,
19042,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40428,127.0.0.1,00:00:00:00:00:00,00:00:00,8532,6,4,0,0,1773817020597,1773817020597,0,2,128,1773817020597,1773817020597,0,1,74,1773817020597,1773817020597,0,1,54,Unknown,Unspecified,0,0,,,,,
19043,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47566,127.0.0.1,00:00:00:00:00:00,00:00:00,8015,6,4,0,0,1773817020597,1773817020597,0,2,128,1773817020597,1773817020597,0,1,74,1773817020597,1773817020597,0,1,54,Unknown,Unspecified,0,0,,,,,
19044,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53126,127.0.0.1,00:00:00:00:00:00,00:00:00,8421,6,4,0,0,1773817020597,1773817020597,0,2,128,1773817020597,1773817020597,0,1,74,1773817020597,1773817020597,0,1,54,Unknown,Unspecified,0,0,,,,,
19045,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36018,127.0.0.1,00:00:00:00:00:00,00:00:00,8266,6,4,0,0,1773817020597,1773817020597,0,2,128,1773817020597,1773817020597,0,1,74,1773817020597,1773817020597,0,1,54,Unknown,Unspecified,0,0,,,,,
19046,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40166,127.0.0.1,00:00:00:00:00:00,00:00:00,8853,6,4,0,0,1773817020598,1773817020598,0,2,128,1773817020598,1773817020598,0,1,74,1773817020598,1773817020598,0,1,54,Unknown,Unspecified,0,0,,,,,
19047,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53806,127.0.0.1,00:00:00:00:00:00,00:00:00,8920,6,4,0,0,1773817020598,1773817020598,0,2,128,1773817020598,1773817020598,0,1,74,1773817020598,1773817020598,0,1,54,Unknown,Unspecified,0,0,,,,,
19048,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48904,127.0.0.1,00:00:00:00:00:00,00:00:00,8125,6,4,0,0,1773817020598,1773817020598,0,2,128,1773817020598,1773817020598,0,1,74,1773817020598,1773817020598,0,1,54,Unknown,Unspecified,0,0,,,,,
