id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
22422,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47716,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817468627,1773817468649,22,12,1125,1773817468627,1773817468649,22,7,597,1773817468627,1773817468649,22,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
22424,0,::1,00:00:00:00:00:00,00:00:00,45002,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817468907,1773817468907,0,2,168,1773817468907,1773817468907,0,1,94,1773817468907,1773817468907,0,1,74,Unknown,Unspecified,0,0,,,,,
22426,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47722,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817468907,1773817468923,16,12,1116,1773817468907,1773817468923,16,7,588,1773817468907,1773817468923,16,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
22527,0,::1,00:00:00:00:00:00,00:00:00,44994,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817468347,1773817468347,0,2,168,1773817468347,1773817468347,0,1,94,1773817468347,1773817468347,0,1,74,Unknown,Unspecified,0,0,,,,,
22536,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47710,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817468348,1773817468364,16,12,1117,1773817468348,1773817468364,16,7,589,1773817468348,1773817468363,15,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
22537,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47734,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817469183,1773817469198,15,12,1117,1773817469183,1773817469198,15,7,589,1773817469183,1773817469198,15,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
22744,0,::1,00:00:00:00:00:00,00:00:00,45018,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817469183,1773817469183,0,2,168,1773817469183,1773817469183,0,1,94,1773817469183,1773817469183,0,1,74,Unknown,Unspecified,0,0,,,,,
22746,0,::1,00:00:00:00:00:00,00:00:00,45026,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817469459,1773817469459,0,2,168,1773817469459,1773817469459,0,1,94,1773817469459,1773817469459,0,1,74,Unknown,Unspecified,0,0,,,,,
22748,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47744,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817469459,1773817469479,20,12,1116,1773817469459,1773817469479,20,7,588,1773817469459,1773817469479,20,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
22764,0,::1,00:00:00:00:00:00,00:00:00,45028,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817469733,1773817469734,1,2,168,1773817469733,1773817469733,0,1,94,1773817469734,1773817469734,0,1,74,Unknown,Unspecified,0,0,,,,,
22765,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47754,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817469734,1773817469750,16,12,1119,1773817469734,1773817469750,16,7,591,1773817469734,1773817469750,16,5,528,HTTP,Web,0,6,localhost,,,curl/8.14.1,application/json
23057,0,::1,00:00:00:00:00:00,00:00:00,45000,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773817468626,1773817468626,0,2,168,1773817468626,1773817468626,0,1,94,1773817468626,1773817468626,0,1,74,Unknown,Unspecified,0,0,,,,,
