id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
4258,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58340,127.0.0.1,00:00:00:00:00:00,00:00:00,8866,6,4,0,0,1773817000556,1773817000556,0,2,128,1773817000556,1773817000556,0,1,74,1773817000556,1773817000556,0,1,54,Unknown,Unspecified,0,0,,,,,
4260,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43800,127.0.0.1,00:00:00:00:00:00,00:00:00,8758,6,4,0,0,1773817000556,1773817000556,0,2,128,1773817000556,1773817000556,0,1,74,1773817000556,1773817000556,0,1,54,Unknown,Unspecified,0,0,,,,,
4262,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40698,127.0.0.1,00:00:00:00:00:00,00:00:00,8532,6,4,0,0,1773817000557,1773817000557,0,2,128,1773817000557,1773817000557,0,1,74,1773817000557,1773817000557,0,1,54,Unknown,Unspecified,0,0,,,,,
4264,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48244,127.0.0.1,00:00:00:00:00:00,00:00:00,8228,6,4,0,0,1773817000557,1773817000557,0,2,128,1773817000557,1773817000557,0,1,74,1773817000557,1773817000557,0,1,54,Unknown,Unspecified,0,0,,,,,
4266,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42140,127.0.0.1,00:00:00:00:00:00,00:00:00,8513,6,4,0,0,1773817000558,1773817000558,0,2,128,1773817000558,1773817000558,0,1,74,1773817000558,1773817000558,0,1,54,Unknown,Unspecified,0,0,,,,,
4268,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55844,127.0.0.1,00:00:00:00:00:00,00:00:00,8097,6,4,0,0,1773817000558,1773817000558,0,2,128,1773817000558,1773817000558,0,1,74,1773817000558,1773817000558,0,1,54,Unknown,Unspecified,0,0,,,,,
4270,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43752,127.0.0.1,00:00:00:00:00:00,00:00:00,8169,6,4,0,0,1773817000558,1773817000558,0,2,128,1773817000558,1773817000558,0,1,74,1773817000558,1773817000558,0,1,54,Unknown,Unspecified,0,0,,,,,
4272,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33118,127.0.0.1,00:00:00:00:00:00,00:00:00,8356,6,4,0,0,1773817000558,1773817000558,0,2,128,1773817000558,1773817000558,0,1,74,1773817000558,1773817000558,0,1,54,Unknown,Unspecified,0,0,,,,,
4273,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34484,127.0.0.1,00:00:00:00:00:00,00:00:00,8980,6,4,0,0,1773817000560,1773817000560,0,2,128,1773817000560,1773817000560,0,1,74,1773817000560,1773817000560,0,1,54,Unknown,Unspecified,0,0,,,,,
4275,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45740,127.0.0.1,00:00:00:00:00:00,00:00:00,8416,6,4,0,0,1773817000560,1773817000560,0,2,128,1773817000560,1773817000560,0,1,74,1773817000560,1773817000560,0,1,54,Unknown,Unspecified,0,0,,,,,
4278,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57652,127.0.0.1,00:00:00:00:00:00,00:00:00,8622,6,4,0,0,1773817000560,1773817000560,0,2,128,1773817000560,1773817000560,0,1,74,1773817000560,1773817000560,0,1,54,Unknown,Unspecified,0,0,,,,,
4280,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54814,127.0.0.1,00:00:00:00:00:00,00:00:00,8395,6,4,0,0,1773817000561,1773817000561,0,2,128,1773817000561,1773817000561,0,1,74,1773817000561,1773817000561,0,1,54,Unknown,Unspecified,0,0,,,,,
4282,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38622,127.0.0.1,00:00:00:00:00:00,00:00:00,8476,6,4,0,0,1773817000561,1773817000561,0,2,128,1773817000561,1773817000561,0,1,74,1773817000561,1773817000561,0,1,54,Unknown,Unspecified,0,0,,,,,
4284,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40752,127.0.0.1,00:00:00:00:00:00,00:00:00,8210,6,4,0,0,1773817000561,1773817000561,0,2,128,1773817000561,1773817000561,0,1,74,1773817000561,1773817000561,0,1,54,Unknown,Unspecified,0,0,,,,,
4286,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37608,127.0.0.1,00:00:00:00:00:00,00:00:00,8976,6,4,0,0,1773817000561,1773817000561,0,2,128,1773817000561,1773817000561,0,1,74,1773817000561,1773817000561,0,1,54,Unknown,Unspecified,0,0,,,,,
