window_file,prediction,processed_at
window_1773816500000_1773816510000.csv,0,2026-03-18T06:49:31Z
window_1773816550000_1773816560000.csv,0,2026-03-18T06:49:31Z
window_1773816560000_1773816570000.csv,0,2026-03-18T06:49:41Z
window_1773816570000_1773816580000.csv,0,2026-03-18T06:52:05Z
window_1773816720000_1773816730000.csv,0,2026-03-18T06:52:21Z
window_1773816730000_1773816740000.csv,0,2026-03-18T06:52:31Z
window_1773816800000_1773816810000.csv,1,2026-03-18T06:54:01Z
window_1773816840000_1773816850000.csv,0,2026-03-18T06:54:57Z
window_1773816830000_1773816840000.csv,0,2026-03-18T06:56:36Z
window_1773816890000_1773816900000.csv,0,2026-03-18T06:56:36Z
window_1773816990000_1773817000000.csv,1,2026-03-18T06:56:50Z
window_1773817000000_1773817010000.csv,1,2026-03-18T06:57:00Z
window_1773817010000_1773817020000.csv,1,2026-03-18T06:57:10Z
window_1773817020000_1773817030000.csv,1,2026-03-18T07:04:29Z
window_1773817460000_1773817470000.csv,1,2026-03-18T07:04:41Z
window_1773817470000_1773817480000.csv,1,2026-03-18T07:04:51Z
window_1773817480000_1773817490000.csv,0,2026-03-18T07:05:01Z
window_1773818030000_1773818040000.csv,1,2026-03-18T07:14:10Z
window_1773818040000_1773818050000.csv,0,2026-03-18T07:14:40Z
window_1773818080000_1773818090000.csv,0,2026-03-18T07:15:36Z
window_1773818070000_1773818080000.csv,0,2026-03-18T07:15:52Z
window_1773818150000_1773818160000.csv,0,2026-03-18T07:16:11Z
window_1773818200000_1773818210000.csv,0,2026-03-18T07:18:39Z
window_1773820450000_1773820460000.csv,0,2026-03-18T07:54:31Z
window_1773820460000_1773820470000.csv,0,2026-03-18T07:54:55Z
window_1773820490000_1773820500000.csv,0,2026-03-18T07:55:12Z
window_1773820640000_1773820650000.csv,1,2026-03-18T07:57:40Z
window_1773820650000_1773820660000.csv,1,2026-03-18T07:57:50Z
window_1773820630000_1773820640000.csv,0,2026-03-18T07:59:22Z
window_1773820660000_1773820670000.csv,1,2026-03-18T07:59:22Z
window_1773820770000_1773820780000.csv,1,2026-03-18T07:59:50Z
window_1773820780000_1773820790000.csv,1,2026-03-18T08:00:01Z
