timestamp_ms,is_error,is_auth_failure,path,query_length,query_entropy,request_content_length,response_length,request_preview
1773817480032,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817480289,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817480562,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817480832,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817481091,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817481349,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817481613,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817481869,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817482125,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817482384,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817482640,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817482897,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817483154,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817483411,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817483667,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817483924,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817484180,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817484437,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817484694,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817484950,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817485211,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817485467,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817485751,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817486016,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817480032,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817480289,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817480562,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817480832,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817481091,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817481349,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817481613,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817481869,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817482125,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817482384,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817482640,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817482897,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817483154,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817483411,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817483667,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817483924,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817484180,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817484437,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817484694,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817484950,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817485211,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817485467,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817485751,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817486016,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
