timestamp_ms,is_error,is_auth_failure,path,query_length,query_entropy,request_content_length,response_length,request_preview
1773817470011,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817470308,0,0,/state,7,2.8074,0,163,GET /state?device_id=light_1
1773817470644,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817470915,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817471188,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817471471,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817471743,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817472015,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817472288,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817472567,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817472841,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817473115,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817473388,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817473666,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817473941,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817474231,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817474505,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817474779,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817475057,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817475329,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817475606,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817475880,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817476152,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817476415,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817476674,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817476931,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817477188,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817477444,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817477704,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817477968,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817478226,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817478483,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817478744,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817479000,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817479257,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817479514,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817479776,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817470011,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817470308,0,0,/state,7,2.8074,0,163,GET /state?device_id=light_1
1773817470644,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817470915,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817471188,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817471471,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817471743,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817472015,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817472288,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817472567,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817472841,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817473115,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817473388,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817473666,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817473941,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817474231,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817474505,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817474779,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817475057,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817475329,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817475606,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817475880,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817476152,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817476415,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817476674,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817476931,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817477188,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817477444,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817477704,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817477968,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817478226,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817478483,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817478744,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817479000,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817479257,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817479514,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
1773817479776,1,1,/state,7,2.8074,0,55,GET /state?device_id=light_1
