timestamp_ms,is_error,is_auth_failure,path,query_length,query_entropy,request_content_length,response_length,request_preview
1773818034044,1,0,/admin,0,0.0,0,22,GET /admin
1773818034312,1,0,/debug,0,0.0,0,22,GET /debug
1773818034567,1,0,/metrics,0,0.0,0,22,GET /metrics
1773818034831,1,0,/hidden,0,0.0,0,22,GET /hidden
1773818035085,1,0,/backup,0,0.0,0,22,GET /backup
1773818035341,1,0,/private,0,0.0,0,22,GET /private
1773818035596,1,0,/internal,0,0.0,0,22,GET /internal
1773818035854,1,0,/status,0,0.0,0,22,GET /status
1773818036111,1,0,/api,0,0.0,0,22,GET /api
1773818036366,1,0,/test,0,0.0,0,22,GET /test
1773818036621,1,0,/login,0,0.0,0,22,GET /login
1773818036877,1,0,/config,0,0.0,0,22,GET /config
1773818037131,1,0,/panel,0,0.0,0,22,GET /panel
1773818037385,1,0,/healthz,0,0.0,0,22,GET /healthz
1773818037641,1,0,/secret,0,0.0,0,22,GET /secret
1773818037900,1,0,/unknown,0,0.0,0,22,GET /unknown
1773818038158,1,0,/foo,0,0.0,0,22,GET /foo
1773818038441,1,0,/bar,0,0.0,0,22,GET /bar
1773818038702,1,0,/baz,0,0.0,0,22,GET /baz
1773818038958,1,0,/manage,0,0.0,0,22,GET /manage
1773818039214,1,0,/console,0,0.0,0,22,GET /console
1773818039531,1,0,/monitor,0,0.0,0,22,GET /monitor
1773818039785,1,0,/telemetry,0,0.0,0,22,GET /telemetry
1773818034044,1,0,/admin,0,0.0,0,22,GET /admin
1773818034312,1,0,/debug,0,0.0,0,22,GET /debug
1773818034567,1,0,/metrics,0,0.0,0,22,GET /metrics
1773818034831,1,0,/hidden,0,0.0,0,22,GET /hidden
1773818035085,1,0,/backup,0,0.0,0,22,GET /backup
1773818035341,1,0,/private,0,0.0,0,22,GET /private
1773818035596,1,0,/internal,0,0.0,0,22,GET /internal
1773818035854,1,0,/status,0,0.0,0,22,GET /status
1773818036111,1,0,/api,0,0.0,0,22,GET /api
1773818036366,1,0,/test,0,0.0,0,22,GET /test
1773818036621,1,0,/login,0,0.0,0,22,GET /login
1773818036877,1,0,/config,0,0.0,0,22,GET /config
1773818037131,1,0,/panel,0,0.0,0,22,GET /panel
1773818037385,1,0,/healthz,0,0.0,0,22,GET /healthz
1773818037641,1,0,/secret,0,0.0,0,22,GET /secret
1773818037900,1,0,/unknown,0,0.0,0,22,GET /unknown
1773818038158,1,0,/foo,0,0.0,0,22,GET /foo
1773818038441,1,0,/bar,0,0.0,0,22,GET /bar
1773818038702,1,0,/baz,0,0.0,0,22,GET /baz
1773818038958,1,0,/manage,0,0.0,0,22,GET /manage
1773818039214,1,0,/console,0,0.0,0,22,GET /console
1773818039531,1,0,/monitor,0,0.0,0,22,GET /monitor
1773818039785,1,0,/telemetry,0,0.0,0,22,GET /telemetry
